epoch,binary_accuracy,val_binary_accuracy,
0, 0.9908, 0.9947
1, 0.9953, 0.9948
2, 0.9951, 0.9947
3, 0.9947, 0.9858
4, 0.9923, 0.9951
5, 0.9950, 0.9935
6, 0.9957, 0.9958
7, 0.9964, 0.9961
8, 0.9965, 0.9956
9, 0.9969, 0.9963
10, 0.9971, 0.9965
11, 0.9973, 0.9977
12, 0.9974, 0.9977
13, 0.9975, 0.9978
14, 0.9977, 0.9973
15, 0.9979, 0.9978
16, 0.9978, 0.9974
17, 0.9980, 0.9981
18, 0.9979, 0.9979
19, 0.9981, 0.9981
20, 0.9981, 0.9978
21, 0.9981, 0.9981
22, 0.9983, 0.9983
23, 0.9982, 0.9981
24, 0.9982, 0.9984
25, 0.9982, 0.9982
26, 0.9982, 0.9979
27, 0.9982, 0.9982
28, 0.9984, 0.9984
29, 0.9983, 0.9980
30, 0.9983, 0.9981
31, 0.9982, 0.9983
32, 0.9983, 0.9984
33, 0.9984, 0.9984
34, 0.9984, 0.9984
35, 0.9985, 0.9984
36, 0.9984, 0.9984
37, 0.9985, 0.9985
38, 0.9985, 0.9984
39, 0.9985, 0.9984
40, 0.9984, 0.9984
41, 0.9985, 0.9986
42, 0.9985, 0.9985
43, 0.9985, 0.9984
44, 0.9985, 0.9985
45, 0.9985, 0.9984
46, 0.9985, 0.9985
47, 0.9985, 0.9985
48, 0.9984, 0.9984
49, 0.9985, 0.9985
50, 0.9985, 0.9986
51, 0.9986, 0.9986
52, 0.9985, 0.9985
53, 0.9986, 0.9985
54, 0.9986, 0.9986
55, 0.9986, 0.9985
56, 0.9986, 0.9986
57, 0.9986, 0.9984
58, 0.9986, 0.9986
59, 0.9986, 0.9986
60, 0.9986, 0.9986
61, 0.9986, 0.9985
62, 0.9985, 0.9986
63, 0.9986, 0.9987
64, 0.9986, 0.9986
65, 0.9987, 0.9986
66, 0.9987, 0.9986
67, 0.9987, 0.9986
68, 0.9986, 0.9987
69, 0.9987, 0.9986
70, 0.9987, 0.9985
71, 0.9987, 0.9987
72, 0.9986, 0.9986
73, 0.9987, 0.9986
74, 0.9987, 0.9987
75, 0.9987, 0.9987
76, 0.9987, 0.9987
77, 0.9986, 0.9986
78, 0.9987, 0.9987
79, 0.9987, 0.9986
80, 0.9987, 0.9987
81, 0.9987, 0.9987
82, 0.9987, 0.9986
83, 0.9987, 0.9987
84, 0.9987, 0.9987
85, 0.9987, 0.9987
86, 0.9988, 0.9987
87, 0.9988, 0.9988
88, 0.9988, 0.9988
89, 0.9987, 0.9988
90, 0.9987, 0.9987
91, 0.9988, 0.9987
92, 0.9988, 0.9987
93, 0.9987, 0.9987
94, 0.9987, 0.9987
95, 0.9988, 0.9988
96, 0.9988, 0.9988
97, 0.9987, 0.9987
98, 0.9988, 0.9987
99, 0.9988, 0.9987
